# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
1.000000000000000000e+00,5.551115123125782702e-17,1.609018876268342542e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.633848860180478368e-11,-6.611942933223444516e-09,-4.633204930826195778e-11,-6.611024123768865175e-09,0.000000000000000000e+00,0.000000000000000000e+00,4.365574568510055542e-11,2.062329491204155794e-13,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,1.734723475976806779e-14,8.673617379884035472e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.862421411009563599e-11,-9.476827621641037760e-11,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,4.322958141565322876e-01,1.222501661782582142e-06,-3.434072803898402526e-09,-1.214342151870289376e-06,4.190998055264572031e-07,1.128732343591677712e-06,-3.965200409293174744e-01,-1.031619786625925571e-06,2.684561017929354421e-09,1.031855203347886641e-06,-3.611614332044155162e-07,-9.024792836790295325e-07
2.000000000000000000e+00,4.440892098500626162e-16,1.577581562522424637e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.633204930826195778e-11,-6.611024123768865175e-09,-4.633204930826195778e-11,-6.611024123768865175e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.091393642127513885e-11,5.320790300200844629e-14,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,1.734723475976806779e-14,8.673617379884035472e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.107114482896577101e-11,7.199388727754065692e-11,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,4.903371483087539673e-01,1.222505708788527430e-06,-3.084065280933856457e-09,-1.236993630524414774e-06,4.324680489276033768e-07,1.041645668636640097e-06,-4.497547894716262817e-01,-1.031615809350080054e-06,2.369410612157452078e-09,1.032994804251861750e-06,-3.727059336711135984e-07,-8.375626855390294165e-07
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.040851148208008866e-14,-4.633204930826195778e-11,-6.611024123768865175e-09,4.998673697187427933e-11,1.045071642499868951e-08,0.000000000000000000e+00,0.000000000000000000e+00,-7.275957614183425903e-12,-3.664539572016565706e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834865592797996214e-11,1.882610262858324567e-09,1.834865592797996214e-11,1.882610262858324567e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.477840320760151371e-11,1.078714663522392422e-10,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,1.211760789155960083e-01,1.222506118736379640e-06,-1.234436486363676977e-08,-1.223586293723509881e-06,3.049845032632170216e-07,-1.383351617552501815e-04,-1.111468914896249771e-01,-1.031614791548012079e-06,9.543416612523003550e-09,1.028214309607455906e-06,-2.627507169616905003e-07,-1.396563937368857527e-05
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.040851148208008866e-14,-6.938893903907228378e-18,-2.102695122396130251e-14,4.998673697187427933e-11,1.045071642499868951e-08,2.006478316829429787e-11,4.321066239655647245e-09,0.000000000000000000e+00,0.000000000000000000e+00,7.275957614183425903e-12,3.713166433558539748e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.314184451497581328e-14,-4.336808689942017736e-19,-1.314184451497581328e-14,3.423483718734132708e-12,3.517261654156164459e-10,3.423483718734132708e-12,3.517261654156164459e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.211919536421191879e-11,-5.241639238826965797e-11,-1.714606234770599258e-11,-1.612339957483719125e-09,2.044851754590126802e-07,3.056452326687643313e-07,1.544717904180288315e-01,1.222506469295598414e-06,-9.664268385556340490e-09,-1.221144327733019574e-06,3.239898767048998707e-07,5.379338560776129100e-06,-1.040726285427808762e-01,-1.031614582199177212e-06,1.025884599492599136e-08,1.034945692829873518e-06,-2.584654887338722062e-07,-1.174394250251059151e-04
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.102695122396130251e-14,-6.938893903907228378e-18,-2.168404344971009499e-14,2.006478316829429787e-11,4.321066239655647245e-09,2.427436029961427266e-11,5.389746469966171328e-09,0.000000000000000000e+00,0.000000000000000000e+00,3.637978807091712952e-11,1.922047790166405304e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.355252715606880543e-14,-4.336808689942017736e-19,-1.355252715606880543e-14,3.889688571234728443e-11,3.962266800442602861e-09,3.889688571234728443e-11,3.962266800442602861e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.580247044330462813e-11,-3.760178490994186859e-11,-2.538391719042465411e-11,-2.401285818721113921e-09,2.057461330196019844e-07,3.056993277915982787e-07,1.608286593109369278e-01,1.222505322690922212e-06,-9.290027636055242510e-09,-1.222164568068765238e-06,3.273224296052035243e-07,4.611985200963330305e-06,-1.057985704392194748e-01,-1.031615981284605031e-06,1.010254768729623720e-08,1.036078465728141538e-06,-2.595392550874819904e-07,-4.100124048769905263e-05
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.168404344971009499e-14,-6.938893903907228378e-18,-2.238352872228138624e-14,2.427436029961427266e-11,5.389746469966171328e-09,2.075351002162051373e-11,4.755546615002951896e-09,0.000000000000000000e+00,0.000000000000000000e+00,-1.455191522836685181e-11,-7.948200740186979363e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.398970545142586601e-14,-4.336808689942017736e-19,-1.398970545142586601e-14,4.532485498032201576e-12,4.575712384690146711e-10,4.532485498032201576e-12,4.575712384690146711e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.251177188052679412e-11,1.013325551335733019e-10,-3.849320862059357751e-11,-3.663887410220248514e-09,2.069799336368305376e-07,3.056456740325504882e-07,1.659893821924924850e-01,1.222506578253861155e-06,-9.039671344801547548e-09,-1.227387638183489931e-06,3.298986257505021058e-07,4.151663418807211875e-06,-1.065379641950130463e-01,-1.031614419723841852e-06,9.978676218658222297e-09,1.030528295621950207e-06,-2.600228556914885303e-07,-3.216488655185572367e-05
7.000000000000000000e+00,1.776356839400250465e-15,1.299931825393523844e-14,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.238352872228138624e-14,-6.938893903907228378e-18,-2.312964634635743529e-14,2.075351002162051373e-11,4.755546615002951896e-09,-4.090533467504542386e-11,-9.683430907892611443e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,1.233138412789033412e-13,0.000000000000000000e+00,0.000000000000000000e+00,-8.673617379884035472e-19,-2.891205793294679332e-14,-8.673617379884035472e-19,-2.891205793294679332e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870770453635486774e-11,1.162381706104986293e-10,-9.807266110328782815e-12,-9.394282643851038731e-10,2.082593937302590348e-07,3.055884621206229493e-07,1.710630413144826889e-01,1.222506543291251286e-06,-8.754328373328235102e-09,-1.224976704153656339e-06,3.323913428943114923e-07,3.793657098134672103e-06,-1.070409882813692093e-01,-1.031615491224522783e-06,9.928244448786927023e-09,1.030160080705763661e-06,-2.603444213544747754e-07,-2.807969533682420443e-05
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.312964634635743529e-14,-1.040834085586084257e-17,-3.589083053745119454e-14,-4.090533467504542386e-11,-9.683430907892611443e-09,-1.964500784268352618e-11,-4.809774153003053268e-09,0.000000000000000000e+00,0.000000000000000000e+00,-4.729372449219226837e-11,-2.766733209670331348e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.495451272393799404e-14,-4.336808689942017736e-19,-1.495451272393799404e-14,-2.677325028344057500e-11,-2.650602042955244514e-09,-2.677325028344057500e-11,-2.650602042955244514e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.677325028344057500e-11,-2.650602042955244514e-09,-4.467892722459509969e-11,-1.067564257832856781e-10,3.664801795366656734e-11,3.533574419747901067e-09,2.075634455422914471e-07,3.056269913516922171e-07,1.695442572236061096e-01,1.222506774480961352e-06,-8.766705805740571122e-09,-1.215817085973381574e-06,3.316785353035811568e-07,3.893149810419171297e-06,-1.075746919959783554e-01,-1.031613736761076531e-06,9.874354445216226850e-09,1.029678648365332628e-06,-2.606349225331427988e-07,-2.475691948689560419e-05
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040834085586084257e-17,-3.589083053745119454e-14,0.000000000000000000e+00,0.000000000000000000e+00,-1.964500784268352618e-11,-4.809774153003053268e-09,-1.964500784268352618e-11,-4.809774153003053268e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-2.202460362798679092e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.495451272393799404e-14,-4.336808689942017736e-19,-1.495451272393799404e-14,-1.379296676873309480e-11,-1.365174185301227624e-09,-1.379296676873309480e-11,-1.365174185301227624e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.379296676873309480e-11,-1.365174185301227624e-09,1.578115416123182513e-11,3.902242199661992715e-11,1.839883800869301922e-11,1.786071324347041434e-09,2.089608841515655513e-07,3.056850740360619556e-07,1.995934229344129562e-01,1.222506961100381762e-06,-7.491813835969196589e-09,-1.223156035170996330e-06,3.455045476385976144e-07,2.650020523933844560e-06,-1.233806759119033813e-01,-1.031614572297114090e-06,8.669816198292323861e-09,1.036906429302741542e-06,-2.697030385689913601e-07,-5.893738213953095471e-06
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.964500784268352618e-11,-4.809774153003053268e-09,1.700539709048598525e-11,4.311208857545649174e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.547627990954094283e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.548860246407863297e-14,4.336808689942017736e-19,1.548860246407863297e-14,-3.416489313678994222e-11,-3.346662099303483265e-09,-3.416489313678994222e-11,-3.346662099303483265e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.416489313678994222e-11,-3.346662099303483265e-09,-3.666400516522116959e-12,-8.788929710855817002e-12,1.839883800869301922e-11,1.786071324347041434e-09,2.068021132117792149e-07,3.056770176362996735e-07,1.691353097558021545e-01,1.222506578825897233e-06,-8.827182762516372350e-09,-1.221251743481952671e-06,3.314793399766813309e-07,3.920953727286138517e-06,-1.089756842702627182e-01,-1.031614457372927886e-06,9.770368625261482975e-09,1.032103223157598714e-06,-2.614510112852741486e-07,-1.894329230007512672e-05
