# can_no, can_height_bottom, can_height_top, can_outer_dia_bottom, can_outer_dia_top, can_inner_dia_bottom, can_inner_dia_top, section_modulus_bottom, section_modulus_top, height_can
1.0000000000,0.3450000000,2.8150000000,4.2990000000,4.2990000000,4.1990000000,4.1990000000,0.7008301353,0.7008301353,2.4700000000
2.0000000000,2.8150000000,5.2850000000,4.2990000000,4.2990000000,4.1990000000,4.1990000000,0.7008301353,0.7008301353,2.4700000000
3.0000000000,5.2850000000,6.2550000000,4.2830000000,4.2830000000,4.2150000000,4.2150000000,0.4783091889,0.4783091889,0.9700000000
4.0000000000,6.2550000000,8.7250000000,4.2820000000,4.2820000000,4.2160000000,4.2160000000,0.4643479654,0.4643479654,2.4700000000
5.0000000000,8.7250000000,11.1950000000,4.2810000000,4.2810000000,4.2170000000,4.2170000000,0.4503803738,0.4503803738,2.4700000000
6.0000000000,11.1950000000,13.6650000000,4.2800000000,4.2800000000,4.2180000000,4.2180000000,0.4364064050,0.4364064050,2.4700000000
7.0000000000,13.6650000000,16.1350000000,4.2790000000,4.2790000000,4.2190000000,4.2190000000,0.4224260499,0.4224260499,2.4700000000
8.0000000000,16.1350000000,18.6050000000,4.2780000000,4.2780000000,4.2200000000,4.2200000000,0.4084392992,0.4084392992,2.4700000000
9.0000000000,18.8790000000,21.3490000000,4.2770000000,4.2770000000,4.2210000000,4.2210000000,0.3944461438,0.3944461438,2.4700000000
10.0000000000,21.3490000000,23.8190000000,4.2760000000,4.2760000000,4.2220000000,4.2220000000,0.3804465746,0.3804465746,2.4700000000
11.0000000000,23.8190000000,26.2890000000,4.2760000000,4.2760000000,4.2220000000,4.2220000000,0.3804465746,0.3804465746,2.4700000000
12.0000000000,26.2890000000,28.7590000000,4.2750000000,4.2750000000,4.2230000000,4.2230000000,0.3664405823,0.3664405823,2.4700000000
13.0000000000,28.7590000000,31.2290000000,4.2750000000,4.2750000000,4.2230000000,4.2230000000,0.3664405823,0.3664405823,2.4700000000
14.0000000000,31.2290000000,33.6990000000,4.2740000000,4.2740000000,4.2240000000,4.2240000000,0.3524281578,0.3524281578,2.4700000000
15.0000000000,33.6990000000,36.1690000000,4.2740000000,4.2740000000,4.2240000000,4.2240000000,0.3524281578,0.3524281578,2.4700000000
16.0000000000,36.1690000000,38.6390000000,4.2730000000,4.2730000000,4.2250000000,4.2250000000,0.3384092919,0.3384092919,2.4700000000
17.0000000000,38.6390000000,41.1090000000,4.2730000000,4.2730000000,4.2250000000,4.2250000000,0.3384092919,0.3384092919,2.4700000000
18.0000000000,41.1090000000,43.5790000000,4.2720000000,4.2720000000,4.2260000000,4.2260000000,0.3243839753,0.3243839753,2.4700000000
