# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
1.000000000000000000e+00,5.551115123125782702e-17,1.609018876268342542e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.634503809024636212e-11,-5.181091865118900883e-09,-3.633859879670353621e-11,-5.180173924922753243e-09,0.000000000000000000e+00,0.000000000000000000e+00,4.365574568510055542e-11,2.062329491204155794e-13,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,1.734723475976806779e-14,8.673617379884035472e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.643929519763332792e-11,-8.761739782355537086e-11,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,4.339355900883674622e-01,1.222501578004734651e-06,-3.484277422138859492e-09,-1.236768938715878090e-06,4.195389422534390178e-07,1.125977087475447319e-06,-3.980242088437080383e-01,-1.031619964586175808e-06,2.664000409158262528e-09,1.027836501438662571e-06,-3.614890218273103528e-07,-9.003148845446568774e-07
2.000000000000000000e+00,4.440892098500626162e-16,1.577581562522424637e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.633859879670353621e-11,-5.180173924922753243e-09,-3.633859879670353621e-11,-5.180173924922753243e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.091393642127513885e-11,5.320790300200844629e-14,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,1.734723475976806779e-14,8.673617379884035472e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.121680608979659155e-11,-7.256021591698398700e-11,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,4.921971261501312256e-01,1.222505726022555601e-06,-3.072356841160583940e-09,-1.236971881225392224e-06,4.329035547812054574e-07,1.039339812589418829e-06,-4.514607861638069153e-01,-1.031615728874696074e-06,2.385143832439595712e-09,1.043798460577492017e-06,-3.730671593871193181e-07,-8.358043222587604270e-07
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.040851148208008866e-14,-3.633859879670353621e-11,-5.180173924922753243e-09,-2.337036120181323895e-11,-4.881422029658133727e-09,0.000000000000000000e+00,0.000000000000000000e+00,-7.275957614183425903e-12,-3.664539572016565706e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834865592797996214e-11,1.882610262858324567e-09,1.834865592797996214e-11,1.882610262858324567e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.034017481695627794e-12,7.315877117545681853e-12,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,1.216349042952060699e-01,1.222505972569417058e-06,-1.226404999776775639e-08,-1.220228433416016310e-06,3.052309058282354215e-07,-2.419654959772753818e-04,-1.115677393972873688e-01,-1.031614644136816119e-06,9.573418391362054081e-09,1.035352352062023377e-06,-2.630423245886248651e-07,-1.330030366443802287e-05
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.040851148208008866e-14,-6.938893903907228378e-18,-2.102695122396130251e-14,-2.337036120181323895e-11,-4.881422029658133727e-09,-4.368894135353684760e-12,-9.399779725776887097e-10,0.000000000000000000e+00,0.000000000000000000e+00,7.275957614183425903e-12,3.713166433558539748e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.314184451497581328e-14,-4.336808689942017736e-19,-1.314184451497581328e-14,3.423483718734132708e-12,3.517261654156164459e-10,3.423483718734132708e-12,3.517261654156164459e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.641265149984974414e-11,1.100891402425286310e-10,-1.714606234770599258e-11,-1.612339957483719125e-09,2.044851754590126802e-07,3.056452326687643313e-07,1.550566926598548889e-01,1.222506876968500969e-06,-9.612676432624311929e-09,-1.219224074181189655e-06,3.243787727313929281e-07,5.297650044345358793e-06,-1.044667195528745651e-01,-1.031615158283971112e-06,1.021264584011305487e-08,1.034185665366350401e-06,-2.587621187322142191e-07,-8.219594120568570416e-05
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.102695122396130251e-14,-6.938893903907228378e-18,-2.168404344971009499e-14,-4.368894135353684760e-12,-9.399779725776887097e-10,9.386658117449542260e-12,2.082194482125152233e-09,0.000000000000000000e+00,0.000000000000000000e+00,3.637978807091712952e-11,1.922047790166405304e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.355252715606880543e-14,-4.336808689942017736e-19,-1.355252715606880543e-14,3.889688571234728443e-11,3.962266800442602861e-09,3.889688571234728443e-11,3.962266800442602861e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.570655048359185457e-12,-1.326783287839489147e-11,-2.538391719042465411e-11,-2.401285818721113921e-09,2.057461330196019844e-07,3.056993277915982787e-07,1.614374760538339615e-01,1.222505069004485052e-06,-9.295579306289880606e-09,-1.227524449356849013e-06,3.275769646648996059e-07,4.550672708478257673e-06,-1.061990763992071152e-01,-1.031615821300092448e-06,1.000201621526031204e-08,1.029651603105404095e-06,-2.598167744283230718e-07,-3.568371156934065818e-05
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.168404344971009499e-14,-6.938893903907228378e-18,-2.238352872228138624e-14,9.386658117449542260e-12,2.082194482125152233e-09,-2.409750177179148523e-11,-5.516589887051082917e-09,0.000000000000000000e+00,0.000000000000000000e+00,-1.455191522836685181e-11,-7.948200740186979363e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.398970545142586601e-14,-4.336808689942017736e-19,-1.398970545142586601e-14,4.532485498032201576e-12,4.575712384690146711e-10,4.532485498032201576e-12,4.575712384690146711e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.258371185031137429e-11,-3.002332295899144421e-11,-3.849320862059357751e-11,-3.663887410220248514e-09,2.069799336368305376e-07,3.056456740325504882e-07,1.666177082806825638e-01,1.222506647111357535e-06,-8.992809163999027078e-09,-1.225646713211329963e-06,3.302503355229191584e-07,4.103413069701439251e-06,-1.069412268698215485e-01,-1.031614288370926052e-06,9.986592774957614438e-09,1.035249797954777828e-06,-2.602186466305056456e-07,-2.879582702230132059e-05
7.000000000000000000e+00,1.776356839400250465e-15,1.299931825393523844e-14,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.238352872228138624e-14,-6.938893903907228378e-18,-2.312964634635743529e-14,-2.409750177179148523e-11,-5.516589887051082917e-09,4.464778546875436405e-11,1.055939584345852179e-08,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,1.233138412789033412e-13,0.000000000000000000e+00,0.000000000000000000e+00,-8.673617379884035472e-19,-2.891205793294679332e-14,-8.673617379884035472e-19,-2.891205793294679332e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.621458523004548624e-11,-3.873174885814795337e-11,-9.807266110328782815e-12,-9.394282643851038731e-10,2.082593937302590348e-07,3.055884621206229493e-07,1.717105377465486526e-01,1.222506879936322304e-06,-8.700282605467180019e-09,-1.222021920080751049e-06,3.327407238629120911e-07,3.753618707761501399e-06,-1.074461601674556732e-01,-1.031615846982583089e-06,9.940837153443737861e-09,1.035370660611365033e-06,-2.605632143382052845e-07,-2.548230620071323350e-05
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.312964634635743529e-14,-1.040834085586084257e-17,-3.589083053745119454e-14,4.464778546875436405e-11,1.055939584345852179e-08,-4.344563597769024454e-11,-1.062694720144561013e-08,0.000000000000000000e+00,0.000000000000000000e+00,-4.729372449219226837e-11,-2.766733209670331348e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.495451272393799404e-14,-4.336808689942017736e-19,-1.495451272393799404e-14,-2.677325028344057500e-11,-2.650602042955244514e-09,-2.677325028344057500e-11,-2.650602042955244514e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.677325028344057500e-11,-2.650602042955244514e-09,1.108446667785756290e-12,2.651039534129426530e-12,3.664801795366656734e-11,3.533574419747901067e-09,2.075634455422914471e-07,3.056269913516922171e-07,1.701858490705490112e-01,1.222506511053569490e-06,-8.736964374200795191e-09,-1.216277939526937103e-06,3.320265218320628264e-07,3.850892011861194257e-06,-1.079818010330200195e-01,-1.031613737268543075e-06,9.905305686785936814e-09,1.036815146213326582e-06,-2.608913460822037678e-07,-2.272082872834142313e-05
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040834085586084257e-17,-3.589083053745119454e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.344563597769024454e-11,-1.062694720144561013e-08,-4.344563597769024454e-11,-1.062694720144561013e-08,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-2.202460362798679092e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.495451272393799404e-14,-4.336808689942017736e-19,-1.495451272393799404e-14,-1.379296676873309480e-11,-1.365174185301227624e-09,-1.379296676873309480e-11,-1.365174185301227624e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.379296676873309480e-11,-1.365174185301227624e-09,3.674216486615478061e-11,9.093902931150308712e-11,1.839883800869301922e-11,1.786071324347041434e-09,2.089608841515655513e-07,3.056850740360619556e-07,2.003487665206193924e-01,1.222506937165153861e-06,-7.487925834936959291e-09,-1.227147805235587555e-06,3.457600374900948736e-07,2.630433878769381746e-06,-1.238475143909454346e-01,-1.031613846294995568e-06,8.613875723817443486e-09,1.034114752820249679e-06,-2.699451355780979611e-07,-5.774357452356514011e-06
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.344563597769024454e-11,-1.062694720144561013e-08,4.397504582698275044e-11,1.113803346387647933e-08,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.547627990954094283e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.548860246407863297e-14,4.336808689942017736e-19,1.548860246407863297e-14,-3.416489313678994222e-11,-3.346662099303483265e-09,-3.416489313678994222e-11,-3.346662099303483265e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.416489313678994222e-11,-3.346662099303483265e-09,3.272049298175261356e-11,7.851018338708262289e-11,1.839883800869301922e-11,1.786071324347041434e-09,2.068021132117792149e-07,3.056770176362996735e-07,1.697752550244331360e-01,1.222506122030214004e-06,-8.793328287737267601e-09,-1.221171432732719050e-06,3.317580592465674272e-07,3.877263077176505490e-06,-1.093880496919155121e-01,-1.031614466664890753e-06,9.718633231514672843e-09,1.030522902905127745e-06,-2.616780623299064246e-07,-1.772950007150296412e-05
