# , z, z_percent, D, D_percent, t_below, t_below_percent, t_above, t_above_percent, W_below, W_below_percent, W_above, W_above_percent, Maximum misalignment, Maximum misalignment_percent, DEL_My , DEL_My_percent, ecc_thickness, ecc_thickness_percent, misalign_SN_inner, misalign_SN_inner_percent, misalign_SN_outer, misalign_SN_outer_percent, SCF_butt_weld_outer, SCF_butt_weld_outer_percent, SCF_butt_weld_inner, SCF_butt_weld_inner_percent, SCF_cone_outer, SCF_cone_outer_percent, SCF_cone_inner, SCF_cone_inner_percent, total_SCF, total_SCF_percent, DES, DES_percent, thickness_factor, thickness_factor_percent, sigma_ref_EN_weld_factored, sigma_ref_EN_weld_factored_percent, N_allow_weld, N_allow_weld_percent, damage_weld, damage_weld_percent, DEL_margin_fatigue_weld, DEL_margin_fatigue_weld_percent, N_allow_brackets, N_allow_brackets_percent, damage_brackets, damage_brackets_percent, DEL_margin_fatigue_brackets, DEL_margin_fatigue_brackets_percent
1.000000000000000000e+00,5.551115123125782702e-17,1.609018876268342542e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.887401511804000620e-11,5.544227889144398188e-09,3.887401511804000620e-11,5.544227889144398188e-09,0.000000000000000000e+00,0.000000000000000000e+00,4.365574568510055542e-11,2.062329491204155794e-13,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,1.734723475976806779e-14,8.673617379884035472e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.740296961041167378e-11,-1.238913689831394807e-10,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,4.331163540482521057e-01,1.222505376653022553e-06,-3.410995708108544022e-09,-1.208467506960928200e-06,4.192735829633420508e-07,1.127229433335153703e-06,-3.972697481513023376e-01,-1.031615321404846375e-06,2.690695721785374417e-09,1.036173067195045590e-06,-3.612828010091106989e-07,-9.012896295902206278e-07
2.000000000000000000e+00,4.440892098500626162e-16,1.577581562522424637e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.887401511804000620e-11,5.544227889144398188e-09,3.887401511804000620e-11,5.544227889144398188e-09,0.000000000000000000e+00,0.000000000000000000e+00,1.091393642127513885e-11,5.320790300200844629e-14,0.000000000000000000e+00,0.000000000000000000e+00,8.673617379884035472e-19,1.734723475976806779e-14,8.673617379884035472e-19,1.734723475976806779e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.888445121447148267e-11,-1.329195994061760791e-10,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,4.912665188312530518e-01,1.222506095284020023e-06,-3.084710459289041751e-09,-1.239597066045885793e-06,4.326851694713695906e-07,1.040489560580290692e-06,-4.506066218018531799e-01,-1.031614717011701253e-06,2.401140425378756049e-09,1.048811884620984349e-06,-3.728779205403043306e-07,-8.366629512395073934e-07
3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.040851148208008866e-14,3.887401511804000620e-11,5.544227889144398188e-09,9.789780097690936600e-12,2.045780413164259811e-09,0.000000000000000000e+00,0.000000000000000000e+00,-7.275957614183425903e-12,-3.664539572016565706e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834865592797996214e-11,1.882610262858324567e-09,1.834865592797996214e-11,1.882610262858324567e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.738431703619426116e-11,6.600017542534636106e-11,-2.964961609563943057e-12,-2.581148999357273546e-10,1.892677730097602762e-07,3.055840534227595427e-07,1.214052531868219376e-01,1.222505554681720464e-06,-1.233913438092315573e-08,-1.225381535392866998e-06,3.050673266780101756e-07,-1.760213281607528584e-04,-1.113571636378765106e-01,-1.031614923091786213e-06,9.541714973693160573e-09,1.029975712766020253e-06,-2.628325206366355360e-07,-1.362139279844569525e-05
4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.040851148208008866e-14,-6.938893903907228378e-18,-2.102695122396130251e-14,9.789780097690936600e-12,2.045780413164259811e-09,-1.026095874934185304e-11,-2.208712665497071957e-09,0.000000000000000000e+00,0.000000000000000000e+00,7.275957614183425903e-12,3.713166433558539748e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.314184451497581328e-14,-4.336808689942017736e-19,-1.314184451497581328e-14,3.423483718734132708e-12,3.517261654156164459e-10,3.423483718734132708e-12,3.517261654156164459e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.888534022029489279e-11,-1.158995147216251535e-10,-1.714606234770599258e-11,-1.612339957483719125e-09,2.044851754590126802e-07,3.056452326687643313e-07,1.547638233751058578e-01,1.222505279896782084e-06,-9.701035308395944412e-09,-1.228108654999852717e-06,3.241481412175062360e-07,5.337566698546764475e-06,-1.042695250362157822e-01,-1.031615007861697962e-06,1.017364048561120171e-08,1.028291226125813091e-06,-2.586116486513745372e-07,-9.669818010613700999e-05
5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.102695122396130251e-14,-6.938893903907228378e-18,-2.168404344971009499e-14,-1.026095874934185304e-11,-2.208712665497071957e-09,3.411060323088577206e-11,7.570155361285034858e-09,0.000000000000000000e+00,0.000000000000000000e+00,3.637978807091712952e-11,1.922047790166405304e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.355252715606880543e-14,-4.336808689942017736e-19,-1.355252715606880543e-14,3.889688571234728443e-11,3.962266800442602861e-09,3.889688571234728443e-11,3.962266800442602861e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.810729923425242305e-13,-2.097492966828594418e-12,-2.538391719042465411e-11,-2.401285818721113921e-09,2.057461330196019844e-07,3.056993277915982787e-07,1.611329074949026108e-01,1.222505889369561133e-06,-9.314305660090838046e-09,-1.227676009872344642e-06,3.275196727159368493e-07,4.582094711063386559e-06,-1.059986595064401627e-01,-1.031615916881994792e-06,1.008562233728582669e-08,1.036298907903333838e-06,-2.596836552459791392e-07,-3.815784039490418032e-05
6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.168404344971009499e-14,-6.938893903907228378e-18,-2.238352872228138624e-14,3.411060323088577206e-11,7.570155361285034858e-09,9.973133430207781203e-13,2.284206622432250199e-10,0.000000000000000000e+00,0.000000000000000000e+00,-1.455191522836685181e-11,-7.948200740186979363e-14,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.398970545142586601e-14,-4.336808689942017736e-19,-1.398970545142586601e-14,4.532485498032201576e-12,4.575712384690146711e-10,4.532485498032201576e-12,4.575712384690146711e-10,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.870326281685265712e-11,-9.229804311192425297e-11,-3.849320862059357751e-11,-3.663887410220248514e-09,2.069799336368305376e-07,3.056456740325504882e-07,1.663032341748476028e-01,1.222506234779394935e-06,-8.950300833809876622e-09,-1.217551234631548106e-06,3.301033570934919226e-07,4.127748572819131578e-06,-1.067394986748695374e-01,-1.031615028447687497e-06,1.001324989591267922e-08,1.036054385136468378e-06,-2.600719071210733091e-07,-3.038112118760395085e-05
7.000000000000000000e+00,1.776356839400250465e-15,1.299931825393523844e-14,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.238352872228138624e-14,-6.938893903907228378e-18,-2.312964634635743529e-14,9.973133430207781203e-13,2.284206622432250199e-10,3.994810038321361390e-11,9.452361796713699494e-09,0.000000000000000000e+00,0.000000000000000000e+00,2.182787284255027771e-11,1.233138412789033412e-13,0.000000000000000000e+00,0.000000000000000000e+00,-8.673617379884035472e-19,-2.891205793294679332e-14,-8.673617379884035472e-19,-2.891205793294679332e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.297895207448164001e-11,5.486386850856336679e-11,-9.807266110328782815e-12,-9.394282643851038731e-10,2.082593937302590348e-07,3.055884621206229493e-07,1.713862195611000061e-01,1.222504554555410671e-06,-8.726127820324336426e-09,-1.223339457476470098e-06,3.325927107056259047e-07,3.773826482351398720e-06,-1.072433702647686005e-01,-1.031615317744720236e-06,9.961519054080270053e-09,1.035567093605949415e-06,-2.603815685287003134e-07,-2.671022169093871515e-05
8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.938893903907228378e-18,-2.312964634635743529e-14,-1.040834085586084257e-17,-3.589083053745119454e-14,3.994810038321361390e-11,9.452361796713699494e-09,-8.078093749475101504e-12,-1.976861691632659745e-09,0.000000000000000000e+00,0.000000000000000000e+00,-4.729372449219226837e-11,-2.766733209670331348e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.495451272393799404e-14,-4.336808689942017736e-19,-1.495451272393799404e-14,-2.677325028344057500e-11,-2.650602042955244514e-09,-2.677325028344057500e-11,-2.650602042955244514e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.677325028344057500e-11,-2.650602042955244514e-09,1.158184659288963303e-12,2.768689015059036125e-12,3.664801795366656734e-11,3.533574419747901067e-09,2.075634455422914471e-07,3.056269913516922171e-07,1.698649562895298004e-01,1.222507853247797530e-06,-8.750918545352703859e-09,-1.215922165449083862e-06,3.317828269899791849e-07,3.871084025953737130e-06,-1.077780872583389282e-01,-1.031613822576994137e-06,9.877767714883134431e-09,1.031982014386803955e-06,-2.607001958754295856e-07,-2.368911773527147615e-05
9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.040834085586084257e-17,-3.589083053745119454e-14,0.000000000000000000e+00,0.000000000000000000e+00,-8.078093749475101504e-12,-1.976861691632659745e-09,-8.078093749475101504e-12,-1.976861691632659745e-09,0.000000000000000000e+00,0.000000000000000000e+00,-3.637978807091712952e-11,-2.202460362798679092e-13,0.000000000000000000e+00,0.000000000000000000e+00,-4.336808689942017736e-19,-1.495451272393799404e-14,-4.336808689942017736e-19,-1.495451272393799404e-14,-1.379296676873309480e-11,-1.365174185301227624e-09,-1.379296676873309480e-11,-1.365174185301227624e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.379296676873309480e-11,-1.365174185301227624e-09,-8.625988812127616256e-12,-2.133975507124247948e-11,1.839883800869301922e-11,1.786071324347041434e-09,2.089608841515655513e-07,3.056850740360619556e-07,1.999707631766796112e-01,1.222506830005758919e-06,-7.492357956273565378e-09,-1.225557601589706247e-06,3.456524613199007945e-07,2.640342590475770005e-06,-1.236138697713613510e-01,-1.031613937617609678e-06,8.603928902672919321e-09,1.030971866620219936e-06,-2.698383276822369226e-07,-5.833725569680643113e-06
1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.078093749475101504e-12,-1.976861691632659745e-09,-1.065136867595128933e-11,-2.699060655493323182e-09,0.000000000000000000e+00,0.000000000000000000e+00,-2.546585164964199066e-11,-1.547627990954094283e-13,0.000000000000000000e+00,0.000000000000000000e+00,4.336808689942017736e-19,1.548860246407863297e-14,4.336808689942017736e-19,1.548860246407863297e-14,-3.416489313678994222e-11,-3.346662099303483265e-09,-3.416489313678994222e-11,-3.346662099303483265e-09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.416489313678994222e-11,-3.346662099303483265e-09,-1.852384912126581185e-11,-4.442550556495737756e-11,1.839883800869301922e-11,1.786071324347041434e-09,2.068021132117792149e-07,3.056770176362996735e-07,1.694552954286336899e-01,1.222508351436978216e-06,-8.775826287887866783e-09,-1.216441780946860496e-06,3.315940304560172081e-07,3.898689556893047440e-06,-1.091817170381546021e-01,-1.031614654819528311e-06,9.795829702952119078e-09,1.036749043632743020e-06,-2.615570575681402943e-07,-1.831559484432248404e-05
