# can_no, can_height_bottom, can_height_top, can_outer_dia_bottom, can_outer_dia_top, can_inner_dia_bottom, can_inner_dia_top, section_modulus_bottom, section_modulus_top, height_can
1.0000000000,0.3450000000,2.8150000000,4.3000000000,4.3000000000,4.2000000000,4.2000000000,0.7011619272,0.7011619272,2.4700000000
2.0000000000,2.8150000000,5.2850000000,4.3000000000,4.3000000000,4.2000000000,4.2000000000,0.7011619272,0.7011619272,2.4700000000
3.0000000000,5.2850000000,6.2550000000,4.2840000000,4.2840000000,4.2160000000,4.2160000000,0.4785352345,0.4785352345,0.9700000000
4.0000000000,6.2550000000,8.7250000000,4.2830000000,4.2830000000,4.2170000000,4.2170000000,0.4645673885,0.4645673885,2.4700000000
5.0000000000,8.7250000000,11.1950000000,4.2820000000,4.2820000000,4.2180000000,4.2180000000,0.4505931728,0.4505931728,2.4700000000
6.0000000000,11.1950000000,13.6650000000,4.2810000000,4.2810000000,4.2190000000,4.2190000000,0.4366125784,0.4366125784,2.4700000000
7.0000000000,13.6650000000,16.1350000000,4.2800000000,4.2800000000,4.2200000000,4.2200000000,0.4226255960,0.4226255960,2.4700000000
8.0000000000,16.1350000000,18.6050000000,4.2790000000,4.2790000000,4.2210000000,4.2210000000,0.4086322166,0.4086322166,2.4700000000
9.0000000000,18.8790000000,21.3490000000,4.2780000000,4.2780000000,4.2220000000,4.2220000000,0.3946324309,0.3946324309,2.4700000000
10.0000000000,21.3490000000,23.8190000000,4.2770000000,4.2770000000,4.2230000000,4.2230000000,0.3806262298,0.3806262298,2.4700000000
11.0000000000,23.8190000000,26.2890000000,4.2770000000,4.2770000000,4.2230000000,4.2230000000,0.3806262298,0.3806262298,2.4700000000
12.0000000000,26.2890000000,28.7590000000,4.2760000000,4.2760000000,4.2240000000,4.2240000000,0.3666136040,0.3666136040,2.4700000000
13.0000000000,28.7590000000,31.2290000000,4.2760000000,4.2760000000,4.2240000000,4.2240000000,0.3666136040,0.3666136040,2.4700000000
14.0000000000,31.2290000000,33.6990000000,4.2750000000,4.2750000000,4.2250000000,4.2250000000,0.3525945444,0.3525945444,2.4700000000
15.0000000000,33.6990000000,36.1690000000,4.2750000000,4.2750000000,4.2250000000,4.2250000000,0.3525945444,0.3525945444,2.4700000000
16.0000000000,36.1690000000,38.6390000000,4.2740000000,4.2740000000,4.2260000000,4.2260000000,0.3385690419,0.3385690419,2.4700000000
17.0000000000,38.6390000000,41.1090000000,4.2740000000,4.2740000000,4.2260000000,4.2260000000,0.3385690419,0.3385690419,2.4700000000
18.0000000000,41.1090000000,43.5790000000,4.2730000000,4.2730000000,4.2270000000,4.2270000000,0.3245370871,0.3245370871,2.4700000000
19.0000000000,43.8270000000,45.5130000000,4.2730000000,4.2150000000,4.2270000000,4.1690000000,0.3245370871,0.3157163213,1.8020000000
20.0000000000,45.5130000000,47.8010000000,4.2150000000,4.1360000000,4.1690000000,4.0900000000,0.3157163213,0.3038973383,2.2940000000
21.0000000000,47.8010000000,50.0960000000,4.1360000000,4.0580000000,4.0900000000,4.0120000000,0.3038973383,0.2924491763,2.3000000000
22.0000000000,50.0960000000,52.3920000000,4.0580000000,3.9790000000,4.0120000000,3.9330000000,0.2924491763,0.2810782926,2.3010000000
23.0000000000,52.3920000000,54.6920000000,3.9790000000,3.9000000000,3.9330000000,3.8540000000,0.2810782926,0.2699328857,2.3050000000
24.0000000000,54.6920000000,56.9960000000,3.9000000000,3.8210000000,3.8540000000,3.7750000000,0.2699328857,0.2590129555,2.3080000000
25.0000000000,56.9960000000,59.3030000000,3.8210000000,3.7410000000,3.7750000000,3.6950000000,0.2590129555,0.2481845743,2.3100000000
26.0000000000,59.3030000000,61.6140000000,3.7410000000,3.6620000000,3.6950000000,3.6160000000,0.2481845743,0.2377184517,2.3160000000
27.0000000000,61.6140000000,63.9290000000,3.6620000000,3.5820000000,3.6160000000,3.5360000000,0.2377184517,0.2273496224,2.3170000000
28.0000000000,63.9290000000,66.2460000000,3.5830000000,3.5040000000,3.5350000000,3.4560000000,0.2371690575,0.2267229131,2.3230000000
29.0000000000,66.2460000000,68.5660000000,3.5050000000,3.4250000000,3.4550000000,3.3750000000,0.2361032756,0.2253354627,2.3240000000
30.0000000000,68.8160000000,71.2500000000,3.4240000000,3.4040000000,3.3760000000,3.3560000000,0.2163843052,0.2138373523,2.4350000000
31.0000000000,71.2500000000,73.6840000000,3.4030000000,3.3820000000,3.3570000000,3.3360000000,0.2049868390,0.2024391416,2.4340000000
